0.00015175174464234823	malaysia	entire
8.279579090543703e-05	override	position
0.00012505226382168597	asks	<eos>
0.00013514876283068428	necessarily	bankers
0.00012308349945280893	enough	said
0.00015037756188858895	mgm	warrants
0.00012020951438152044	pair	for
6.666932659779499e-05	raymond	hong
7.056896519856942e-05	claim	kong
6.682521516372384e-05	nine	stocks
0.0001057207072096399	governing	are
7.714524889194013e-05	ortiz	attractive
0.00015725695106388307	standardized	because
0.00014398228624127408	st.	they
0.00012650710393384096	inadequate	give
0.0001330633644095889	upside	foreign
0.00010734786813915408	establishment	investors
8.110254421053312e-05	congressmen	wary
9.237661753274964e-05	moving	of
6.444016134418916e-05	convenient	volatility
6.350881449234479e-05	semiannual	in
0.00010563481261301675	pretax	the
6.462002086608158e-05	restaurants	colony
8.680952349505471e-05	venture	's
8.657695643961183e-05	stood	stock
0.0001564703347994373	came	market
0.00012006655178351875	becomes	an
9.965201770966075e-05	woods	opportunity
0.00010746846761624939	N	to
8.419178548865896e-05	wine	buy
0.00013269264401783297	upham	shares
9.050194516479493e-05	rubicam	without
0.00012135714827591449	bridges	taking
0.00011456887486676358	sudden	too
0.00014043032834826864	delicate	great
7.105615035099128e-05	isler	a
0.00011937862318600156	perceived	risk
8.99166926375533e-05	tests	<eos>
6.194387200921955e-05	murdoch	the
5.905064556414932e-05	undermined	hong
5.8456714380789425e-05	prevents	kong
6.164742994910628e-05	retiring	telecommunications
6.831854487373044e-05	maryland	warrants
0.00010648101443828499	fraud	should
0.00013489467402862739	acadia	be
0.0001221982008328609	rico	attractive
9.701437645220582e-05	midland	to
0.00010797921291056918	apt	buyers
7.444310163927766e-05	soft-drink	in
0.00010060947124974474	northeast	europe
0.0001292250272067774	grants	the
0.00012098074943800834	georgia-pacific	bankers
6.481563027456439e-05	desire	added
0.00010491745574537654	tool	because
8.869535629901775e-05	drops	the
6.742096116776672e-05	hailed	group
7.18805961892482e-05	associate	is
0.00010796919658985051	adverse	one
7.1669930717699e-05	write-offs	of
6.744448953070775e-05	realities	a
0.0001452224390173459	kennedy	handful
9.370473232081199e-05	fragile	of
6.682651636660506e-05	disrupt	blue-chip
0.00012104208199121752	belgian	stocks
0.00012581435268948094	influences	on
7.988588023859383e-05	simultaneously	the
0.00010768636026395036	pilots	hong
0.00014441440063284414	succeeded	kong
9.262655967061174e-05	tanks	market
6.668687691217004e-05	alone	that
6.384246296085995e-05	hardest	has
0.00013381184157902436	said	international
0.0001202556051334197	pipelines	appeal
7.514949888407208e-05	displayed	<eos>
0.00013386337585973465	imports	financial
0.00010369825461094295	explains	corp.
0.00015494246422876506	p.m.	of
7.604891303454376e-05	know-how	santa
6.486897918317324e-05	horses	barbara
9.051177350583531e-05	went	filed
7.602716736007576e-05	commitments	suit
0.00012542634685027665	piano	against
0.00015298203607864454	centers	former
0.0001209864498387179	scored	stock
0.0001373775989852222	aba	<unk>
6.6635286631651e-05	want	ivan
6.728949026402529e-05	such	f.
6.562174207561466e-05	proclaimed	boesky
0.00014759635844743493	bullish	and
0.00011252370164708502	shadow	drexel
0.00010202158063318794	expanded	burnham
0.00012514013796062858	n.v.	lambert
6.470368768171564e-05	angelo	inc.
8.023195316439391e-05	washington	charging
6.040434653397745e-05	incorrectly	they
0.0001256380075938495	sterling	<unk>
0.00010779427004272148	twelve	the
0.0001376574344196866	clutter	thrift
0.00014155553113290138	lone	by
0.00012474225038819692	per-share	<unk>
8.095085895493194e-05	lights	their
0.00011017588980871474	pse	relationship
7.117587920730118e-05	flamboyant	when
0.00012741560723183648	caller	<unk>
0.00011995039094495602	vietnam	it
8.2237531174305e-05	recovered	to
9.389728203571904e-05	crazy	buy
0.00011775728249355291	discourage	$
0.00012953284622354625	cambridge	N
9.117193778460798e-05	eased	million
8.904268651802428e-05	nasd	in
6.270736656692705e-05	milk	high-yield
6.58237074160264e-05	burst	high-risk
9.129448973129055e-05	comeback	junk
6.902855544178342e-05	shouting	bonds
9.65909605522789e-05	bougainville	<eos>
6.191192878315783e-05	local	in
9.662760764284278e-05	afghan	a
6.058192901876857e-05	emigration	suit
9.938455270008325e-05	sticking	filed
0.0001029499252035501	supporters	in
0.00012270240765396338	tw	federal
0.00013727294272140956	prohibition	court
5.9266879445095454e-05	points	thursday
9.206660624125908e-05	concern	the
0.00012038584046143066	sign	s&l
0.00011679891222838623	momentum	alleged
0.00010515428218576826	nec	that
0.00011614864394497994	unlike	a
8.715938057233193e-05	secretaries	disproportionate
0.00012335314367992726	expertise	number
9.673093977730363e-05	testify	of
7.122801337372327e-05	cubans	the
5.8802178007708004e-05	overruns	bonds
0.00012879611806401715	necessarily	it
9.754123261215535e-05	protection	purchased
0.00011061587188864136	boom	in
0.00010028939149547799	re-election	N
0.00015715698285809692	no.	declined
7.043877281039675e-05	road	in
0.00012193642464975195	regional	value
9.196488424300392e-05	v.	<eos>
9.936927144281316e-05	reveal	financial
0.0001397410415091698	thief	corp.
0.00012125588205660136	perceptions	purchased
6.0321705589860425e-05	s.a	the
7.312296158570521e-05	steal	bonds
0.00013107028890644765	generated	the
9.234931917845559e-05	given	suit
7.087033475017284e-05	indications	alleged
0.00012797618888323967	maryland	after
8.416029986430939e-05	sustain	mr.
0.0001327381309587686	buy-outs	boesky
0.00015316219363244461	former	and
0.00011429774540632921	commissioner	drexel
9.778217618549394e-05	merabank	negotiated
8.844511788694176e-05	clients	an
7.044590258999784e-05	reebok	agreement
0.00013915503346262326	freeman	for
8.983343239381368e-05	ratios	<unk>
0.00013443567141248515	dream	hotels
6.566437767420227e-05	formal	to
9.280443415657926e-05	gaining	purchase
0.00012910096801271092	azt	a
0.00012541791975864943	manufacturing	N
7.279355849774726e-05	warrant	N
0.00012432415262939587	seismic	stake
9.093939874631719e-05	stunned	in
0.00011171045670829203	re-election	the
0.00015149396747151937	freeze	thrift
0.00015416825410425355	managed	for
0.0001333769357621237	broad-based	about
7.08375855320947e-05	artists	$
0.00015339668802692697	sharon	N
0.00010527745064669589	schemes	million
6.282890137139419e-05	adjusted	<eos>
6.278988996807078e-05	leased	<unk>
0.00014983202186651996	prosecutions	hotels
0.00013553611328541703	diet	was
6.394999696698752e-05	caci	controlled
0.00014489562470807786	courtaulds	by
0.00012694035638617364	sharper	mr.
7.44434144259211e-05	kick	boesky
8.958687959716602e-05	models	who
8.859895777436104e-05	recover	currently
9.604514097037566e-05	decrease	is
6.753630368499363e-05	balloon	serving
9.005654973958051e-05	illegally	a
0.00013409755446387064	dynamics	prison
7.828861196942254e-05	j.p.	term
9.498792955198427e-05	benson	for
6.120566903301828e-05	reviewed	securities
0.000146786808266575	suddenly	violations
8.178775082599766e-05	mateo	<eos>
0.00010017684817892079	yetnikoff	officials
0.0001060850913397182	welch	at
0.00014969264607204492	pill	drexel
0.00013164017055582766	45-year-old	said
5.8513345228527095e-05	peck	they
0.00015803502460041705	create	had
5.8629259394355385e-05	proposed	n't
0.00012632561985917781	boren	seen
7.323557311544238e-05	nasdaq	the
0.00013401381189220992	buck	suit
7.396226836892022e-05	retaining	and
6.079671595190702e-05	refusal	thus
0.00014678861401178493	codes	could
0.00014005059615852737	battery	n't
0.00010758182938647371	wertheim	comment
0.00010282898819394778	jumping	<eos>
6.843565066054595e-05	strain	in
8.218679733785415e-05	renew	addition
5.917560421477338e-05	enabling	to
0.000110501271146759	epo	$
6.064865177451637e-05	priced	N
0.00015554387145101886	sorts	million
0.0001467663261460615	eroding	<unk>
0.0001419126682548595	hud	damages
0.0001463471484984992	sam	the
0.00010442783523795494	bowl	suit
8.594105324746938e-05	residence	seeks
9.385387714470969e-05	banknote	$
9.09211798604408e-05	retail	N
6.777524488926335e-05	opec	million
9.41381639555356e-05	downtown	in
6.838205944323997e-05	troubles	punitive
8.064427544052378e-05	reportedly	damages
7.988686513581341e-05	cost-sharing	<eos>
7.603876786620591e-05	bacterium	also
8.032736048789739e-05	today	named
0.00010679184391759759	thomas	in
0.00013051184365956008	can	the
7.349699781360555e-05	textile	suit
7.882297875682084e-05	discourage	is
6.502942076508386e-05	vietnam	ivan
7.82777938316671e-05	continues	f.
0.00013972500909121814	tandem	boesky
9.663730487185312e-05	offsetting	corp.
6.019157740160575e-05	jamaica	and
0.00011041126057144299	oas	<unk>
9.388362524878841e-05	outsider	corp.
0.00012159076304808904	fruit	the
0.00015149790029282643	class-action	successor
0.00010507632901097177	advise	company
9.7354791985201e-05	fend	to
9.21502165328544e-05	noble	<unk>
9.011374205993747e-05	semiannual	hotels
0.0001423167173810616	relevant	<eos>
9.275443375891297e-05	u.s.a.	<unk>
7.915642398943753e-05	to	officials
6.893280517478565e-05	adequate	could
0.0001146572238729201	clutter	n't
0.00012962642085304616	began	be
0.0001429757152731005	lincoln	located
9.160387880906814e-05	drive	<eos>
0.00011155003022614025	conducted	financial
6.332648983751876e-05	chancery	corp.
6.239337993013543e-05	chaos	said
0.00015200268422322797	smoke	it
6.320596640407062e-05	dissent	agreed
0.00015291694458034895	richter	to
7.261649183494775e-05	hastily	buy
0.00014279947669717662	refined	the
0.00012011014119938807	types	bonds
7.849067951445848e-05	directors	after
9.436872262193896e-05	lipper	a
0.00014501771264572953	selected	representative
9.971454455656515e-05	besieged	of
6.9405367023639e-05	dashed	ivan
0.00013065423905239156	truth	f.
6.969921017489258e-05	statutory	boesky
0.00014994008836781916	repaired	corp.
6.232840450660588e-05	receipts	visited
0.00012240354125675286	mead	it
0.00011671329720217852	enthusiasm	in
8.11358001555285e-05	taxes	november
8.024470338308068e-05	picket	N
0.00015650212723632517	paul	and
5.8632056153107714e-05	view	said
6.733906015792313e-05	pro-choice	financial
9.283547630226898e-05	decliners	corp.
6.97317694610522e-05	dying	could
0.00012994803522873295	reversed	improve
0.00015675352913367663	viewpoint	its
0.000108264283806054	fuels	financial
0.0001472112516734748	tenneco	condition
6.993449178471038e-05	long-awaited	by
0.000100661066249207	moments	purchasing
0.00011693889503990174	picks	the
0.0001480099657971354	hung	bonds
9.32849556375884e-05	securities	<eos>
0.00014447653072982596	ministries	shortly
0.00015314000166407604	specialized	before
0.00015260454163345147	eliminate	the
0.00015146260676966725	esso	visit
0.00012267388052188786	passengers	mr.
8.332832327243047e-05	owner	boesky
0.00013369914450135571	faster	and
9.075314131493793e-05	output	drexel
7.911758775503204e-05	inch	<unk>
0.00011017901515543931	slowing	had
6.820545640812793e-05	transport	met
7.552820486495267e-05	administrators	with
0.00010860187695839189	corrupt	financial
0.00012479351199949315	newark	corp.
8.654083511868008e-05	particularly	officials
0.0001500008151634187	merchants	and
0.00012281275969949998	towns	had
5.861024987495325e-05	whom	signed
8.240396098684211e-05	benton	a
0.00011246179707225357	asbestos	letter
0.0001128287639423887	delayed	of
0.00011184033649876084	clean-air	intent
0.0001545838572546219	jayark	to
6.239774745649868e-05	fault	acquire
0.00010403123100254596	editors	the
8.648354784490416e-05	news	N
6.415320790343544e-05	southam	N
0.00011346064167602034	compound	stake
8.9934839010308e-05	paintings	in
0.0001364317755748873	louis	the
0.0001453333882218783	pwa	company
0.00011581509633461311	presidents	<eos>
0.00014245170813172487	peaceful	however
7.438153889816705e-05	wohlstetter	the
0.00014149633440623425	scripts	agreement
7.338147994681182e-05	centennial	was
0.00014891113362161434	norwood	canceled
0.00013246454206192396	ties	in
8.488084211698732e-05	processors	june
6.667598200855628e-05	bleeding	N
0.00010593911203880041	slim	<eos>
0.00012005104199907183	racketeering	financial
5.839781730496552e-05	automotive	corp.
0.00012266770050014568	priorities	purchased
9.686767917530084e-05	invested	the
7.9865185767234e-05	tall	bonds
0.00013415066608368542	data	in
0.00011895598050522016	thatcher	at
0.00011498977271917857	willing	least
7.713367078851731e-05	bolster	N
0.00010448810488015032	memo	different
5.9761321006497573e-05	leaving	transactions
0.00013330484652215776	plus	in
7.889182478007899e-05	swift	N
8.724229633487843e-05	jewish	and
9.06493016005723e-05	glasnost	since
9.452355177058067e-05	deloitte	then
0.00011111819592253047	contrast	has
0.0001236861690957684	exception	realized
6.576811687739007e-05	anyway	$
7.091766851682722e-05	order	N
8.72066703268666e-05	contributing	million
6.282401600514123e-05	underwriting	in
0.0001465739768630925	odeon	losses
0.00015171379795473141	therefore	on
6.0412919826016756e-05	hang	them
7.49899998021527e-05	miami-based	the
0.00013266908461922062	affordable	company
0.00013062226310865856	disruption	said
6.477249499151029e-05	chlorofluorocarbons	<eos>
0.00012767854006645582	amount	ideal
6.503537614377797e-05	winner	basic
0.00013757589657400934	mcalpine	industries
7.648373348699855e-05	recycled	inc.
6.209220196391853e-05	weirton	said
7.786480462391285e-05	professional	its
6.839292303061652e-05	seeks	directors
0.00010548610674936096	keeping	reached
0.00012904396059703062	fasb	an
7.761075453561662e-05	hint	agreement
0.00013821824641171282	path	in
6.774170790382021e-05	teaching	principle
9.342279485443837e-05	tw	calling
7.900966594171986e-05	fans	for
8.103206945871355e-05	o'brien	<unk>
7.442590320883814e-05	dealings	north
8.656113605041361e-05	listen	america
0.00012997676925145487	critical	inc.
0.00010583149125838006	quarter	to
0.00014094469406363228	just	combine
9.409648789539657e-05	sharply	its
7.225977451915689e-05	noise	north
0.00010070731677600572	offering	american
0.00013224863611417166	defeat	cement
0.00011858860141133757	proud	holdings
0.00010384994291169252	cited	with
6.576948196081787e-05	communist	ideal
7.495841629002479e-05	efficient	in
0.0001553386748393055	empty	a
9.197154797520416e-05	fbi	transaction
7.298895800660326e-05	marketing	that
9.913666287355401e-05	question	will
6.838343399627074e-05	manufacture	leave
0.00013113104762773584	guns	ideal
0.00011665681836732646	injection	's
0.00014439686148352878	lenders	minority
8.119478942744168e-05	m$	shareholders
6.310250179262462e-05	aggressive	with
0.00012269740012937897	pricing	N
7.771775672151892e-05	involved	N
6.0148483361283244e-05	carr	of
7.739118594331025e-05	govern	the
8.89117460905159e-05	bullish	combined
8.391960310754388e-05	jumping	company
8.02876750025155e-05	vicious	<eos>
0.0001314321835843279	fighter	<unk>
0.00012630199610101314	broad-based	the
0.0001171900517849418	clark	north
0.00015798901805111186	narrow	american
0.00010884986694588105	occupied	holding
0.0001337736911377013	emerged	company
0.00011677349531141095	rival	of
9.153935060005643e-05	collapse	swiss
0.0001511735745625057	middlemen	concern
0.00010881392187873401	dress	<unk>
0.00010165758407444974	reserve	financiere
6.376749028112252e-05	outflows	<unk>
8.022513446536737e-05	ncr	ltd.
9.224702270727333e-05	outsiders	previously
0.0001214993893414218	underground	proposed
7.043708644698293e-05	exception	combining
8.081367967252018e-05	handling	its
6.216895829606549e-05	fasteners	N
7.747647129674024e-05	form	N
0.00010421121723416768	daly	stake
8.175908869316126e-05	tale	in
0.00011821692907749955	siemens	st.
0.00014362457866762135	repression	lawrence
0.00010985639467273373	honeywell	cement
9.961775943626917e-05	flights	inc.
7.770118790808314e-05	technologies	and
0.00012904917165717776	books	its
6.42970673081773e-05	stone	N
5.880809142229483e-05	calgary-based	N
7.372423306362633e-05	quantity	stake
5.988577038062944e-05	lobbyist	in
0.00014227512566053062	packaged	<unk>
0.00014420455258850657	quotas	cement
0.00013656389116692481	races	co.
6.66338612534042e-05	periodic	with
0.00012487445850752177	genetics	its
0.00014767143997360653	brown-forman	N
0.00013168844918419364	remove	N
0.00015201734479141873	month	stake
7.840936362126845e-05	winning	in
0.00011814984712852508	wealth	ideal
0.0001469331068516363	corning	<eos>
9.683463778419468e-05	leipzig	but
8.691724566228943e-05	heir	<unk>
7.970821477118477e-05	artistic	's
0.00014104009510141366	random	first
7.720226425818669e-05	applies	offer
0.00011775998423620128	recent	would
0.00011786643739266027	owe	have
6.757246313381173e-05	attacked	given
8.364866740929311e-05	riding	ideal
8.129770416935368e-05	gaining	's
0.00013229263538538325	alice	other
9.181729876693047e-05	soo	shareholders
5.957434575000439e-05	protect	about
0.0001164993641240118	supplemental	N
6.411550619208761e-05	intensive	N
0.00010158939733465553	hints	of
0.00014726650414663095	quina	the
9.151866315006676e-05	economists	combined
7.048193966124857e-05	rorer	company
9.758050337170062e-05	seabrook	<eos>
7.807207603905342e-05	severance	ideal
7.264441320920171e-05	irony	's
9.404649698965296e-05	works	directors
9.088984190339666e-05	chasing	rejected
7.81222849983125e-05	mortality	that
6.209897368773889e-05	ann	offer
0.00015674338267773966	risky	although
6.567847282377062e-05	bookings	they
9.550226719833558e-05	shed	said
6.28451479828366e-05	plaza	they
9.069084766265608e-05	morning	endorsed
6.45162536368018e-05	mattel	the
6.994161165042661e-05	resources	merger
6.879533505019608e-05	anti-takeover	proposal
0.0001302693056909691	ground	<eos>
0.00011258059405686512	photographic	under
0.00013318755305677363	alert	the
6.811730561545514e-05	standing	agreement
8.080313022089852e-05	expired	<unk>
0.00012066073771386288	brink	will
8.699349067115671e-05	ruling	own
6.277887118663729e-05	vested	N
0.00011231706372309764	desirable	N
6.140008787801822e-05	neuberger	of
7.583741133481228e-05	ounces	the
0.00011522911428635804	tip	combined
5.9703875326489975e-05	western	company
0.00014740351848834161	played	<eos>
7.958824167258129e-05	hees	ideal
0.00013200382527419886	sagan	's
0.00012102024122189641	moves	current
8.535053625291279e-05	predictable	operations
6.936383388405219e-05	sustain	will
0.00015469235822479613	burlington	represent
6.429662495517173e-05	surgery	about
7.07172326890276e-05	bitter	N
5.8955129177527847e-05	interpublic	N
0.00010807097086646757	metals	of
0.00013551318500954046	pledge	the
0.00012567671652952115	richer	combined
6.134737161031908e-05	presumably	company
0.0001376629546227561	wood	<eos>
0.00011667635803428248	bullock	the
0.00010978544780310754	offer	transaction
6.012469465296343e-05	o'connell	is
0.0001339466049567341	tends	subject
8.38479420758171e-05	embarrassment	to
9.655514189328654e-05	fearful	a
9.999529677068261e-05	earth	definitive
0.00010996444102299805	j.p.	agreement
6.581895017909437e-05	elizabeth	and
6.703166044300872e-05	exploit	approval
0.00015670181399287135	defendants	by
8.326961300535601e-05	reach	ideal
9.612707034225036e-05	unknown	shareholders
5.917915287498292e-05	merge	<eos>
8.833418818024442e-05	bates	ideal
6.110930793097736e-05	diversifying	said
9.714117211913025e-05	perfectly	it
7.98179421512914e-05	mack	expects
7.297102027958288e-05	citibank	to
7.980475249089815e-05	handled	complete
0.00013407558716410054	giving	the
6.462011917541788e-05	spur	transaction
0.00010598261437012894	ibm	early
0.00011795838739755167	institute	next
6.654956548683148e-05	brazilian	year
9.75402071053373e-05	liable	<eos>
0.000106733820896355	box	while
9.503977618817455e-05	brian	corn
0.00011104211983665172	tunnel	and
0.0001018171567002845	traders	soybean
8.373373450696329e-05	indefinitely	prices
7.014557151416263e-05	third-quarter	have
5.9296130059904716e-05	arctic	slumped
9.413315385862142e-05	told	well
6.94947767137925e-05	our	below
7.617744088896984e-05	discussion	their
0.00012494153751910694	helping	<unk>
0.00015775580238566278	beat	<unk>
7.72421176142789e-05	l.p.	of
6.107385058292137e-05	finished	N
7.786512946341746e-05	aba	wheat
0.00013642913916894948	profitable	prices
7.453893686666023e-05	deal	remain
9.230625965393906e-05	votes	<unk>
9.277873106035841e-05	resistance	high
0.0001227695709997544	finished	<eos>
6.124039702811225e-05	danger	and
0.0001038870371560275	dizzying	they
7.644031313124522e-05	riding	're
5.9638067872056344e-05	fun	likely
0.00015699012625605693	door	to
0.00011805704822441273	pasta	stay
0.00013485315504601703	waves	that
0.00012203137982229319	river	way
7.653799122491469e-05	burden	for
9.571794015582986e-05	stern	months
0.00015834383046546744	discover	to
0.00010544633853036403	trans	come
0.00010024713702254383	etc.	analysts
0.0001275598956714578	ringer	say
0.00012149885895726048	arbitragers	<eos>
6.711870743564671e-05	noncallable	for
6.867833872274741e-05	known	one
0.00014331761373740192	firstsouth	thing
0.00013178005937068533	senator	even
0.00014791237704877598	consented	with
0.0001319983784389948	one-day	many
9.99551344563499e-05	beginning	farmers
8.634715166258808e-05	emerging	<unk>
0.00015469370588695245	jolt	more
8.578648041810057e-05	maidenform	winter
6.127665155903825e-05	trelleborg	wheat
7.269520372153313e-05	respectively	this
7.123238912749074e-05	another	year
0.00011851106388359097	shortly	than
6.278822245214975e-05	host	last
7.05065619313725e-05	separately	tight
9.232942618025907e-05	trust	wheat
7.816414416331873e-05	knows	supplies
0.00010134052395727586	tougher	are
0.00015107410399372036	folk	likely
9.315585236177263e-05	rescue	to
7.83443762832369e-05	reproductive	support
0.00011937284382851732	watches	prices
7.789445906617799e-05	harvard	well
0.00012255184220093859	fundamentally	into
6.098077313641844e-05	ems	N
0.00015499265557122576	softer	the
6.001287596158209e-05	advertising	analysts
7.556672487211326e-05	hole	say
0.00011192974233709637	midwest	<eos>
0.0001173811834462455	sank	and
5.918591960244909e-05	guaranty	if
7.677442031662429e-05	sentiment	rain
9.252039141555173e-05	fidelity	does
9.244367318560808e-05	meanwhile	n't
9.125501314791398e-05	sears	fall
0.00012764211957319428	automatic	soon
0.00010901378972884996	florio	across
0.00015307967752879127	collateralized	many
0.00012606631957290992	accept	of
0.00010378688978212156	carpet	the
0.00011502530055358644	supposedly	great
0.00011901903428139713	table	plains
8.102154528444135e-05	fronts	'
0.00012649727213974804	tennis	<unk>
9.927908797391797e-05	introduce	areas
9.035551859851453e-05	rhone-poulenc	yields
8.869529515311247e-05	counting	in
0.0001422993932204725	stoll	the
0.00014362594791530756	replaced	crop
8.895232835217608e-05	brewery	now
7.904015702371075e-05	dover	being
0.00014097053089708183	democrats	planted
6.955867288232093e-05	whiskey	could
0.00011080565732550251	happened	be
0.00010108049759213202	ron	reduced
0.0001305858220786132	vatican	further
0.00014959806190293582	sue	<unk>
0.00013797656008699623	ironic	supplies
0.0001200759807566272	expect	<eos>
6.859849017166595e-05	amex	also
6.123966934431137e-05	contractor	supporting
9.022823091298555e-05	bob	prices
0.0001469726022231482	relieve	are
0.00012859722181664035	commodities	expectations
6.746097427641311e-05	confiscated	that
0.00014281024556617755	no	the
0.00010856730000363704	distinguished	soviet
0.00010620147332211667	adjusting	union
0.00012609928597095036	mushrooms	will
8.372290460004153e-05	interactive	place
0.00012758577915430994	shortly	substantial
7.94412586309613e-05	totaled	buying
0.00013914387765732813	diverted	orders
0.00013617832035083945	contracted	over
0.00010051444972410552	bottling	the
6.579929826498247e-05	chugai	next
0.00010377558253709913	nato	few
7.293240045292378e-05	flows	months
6.280541165958516e-05	unix	<eos>
0.00011969356045387723	glamorous	by
0.00010582296498908528	vancouver	next
0.00014118649661397763	supplemental	may
5.8771192379233e-05	appointment	N
0.00010198660149667888	sellers	stocks
0.00010439171347720876	saved	of
6.092317729669453e-05	mobile	u.s.
0.0001417637606380359	rejection	wheat
0.00013414426230879065	nugget	to
9.6677221846293e-05	hubbard	be
9.341218946068775e-05	cautiously	carried
6.850987005279196e-05	retains	over
9.306043914372447e-05	chicago	into
7.284682688498586e-05	lockheed	the
8.980180210356471e-05	accomplish	next
7.791722635134464e-05	quoted	season
0.0001360660778817854	families	before
6.502814439111749e-05	secret	the
0.00014525915841175812	bethlehem	winter
7.979900519070343e-05	obligations	wheat
8.95986575926344e-05	bancroft	now
5.940099973232733e-05	engines	being
0.00011752930106994307	fed	planted
0.000116024889004833	glazer	is
9.594145575219966e-05	generate	<unk>
0.00010102297769710975	epo	are
8.044645434953028e-05	windsor	projected
8.714756736551392e-05	landscape	to
8.346032352674087e-05	tax-loss	drop
9.162473422466914e-05	advocate	to
0.00010474225519211293	permit	N
0.00013205991581037522	magnified	million
0.00010747499829966621	hhs	<unk>
6.440364083543131e-05	nine-month	<eos>
9.798816153892351e-05	equities	that
0.00012353672485185737	energetic	would
7.087385360979098e-05	washington	be
0.00013109073493466482	gte	the
9.132572164936163e-05	performance	lowest
0.0001135893964351635	capel	level
0.00010005652697563067	contain	since
0.00012820826265568118	corners	the
8.450433059558193e-05	degrees	early
6.177732345046457e-05	echo	1970s
8.881819843647292e-05	possibility	<eos>
6.231362821201146e-05	butler	stocks
6.034550412877724e-05	starts	were
0.00013848547191715597	lewis	N
6.260875877436198e-05	naval	million
0.00012142078966120284	budget	<unk>
7.04580511521463e-05	ink	on
6.173175288630977e-05	evil	may
0.00015139514031325198	stock	N
0.00011399146386752267	monitoring	of
7.93617187598839e-05	white-collar	this
0.00013930810125173585	disappear	year
9.264263206944179e-05	ranked	<eos>
0.00011085195512819514	across	in
5.938230219312757e-05	bus	response
7.06376470514566e-05	bradstreet	to
6.302610492039574e-05	pennzoil	<unk>
5.869840316128813e-05	propane	domestic
8.931422578476998e-05	rallied	supplies
7.758415680592067e-05	georgia-pacific	agriculture
5.980246622869402e-05	kerry	secretary
0.00010378835766068888	revolutionary	<unk>
7.256418348534591e-05	anxiety	<unk>
0.00010021636158260562	blamed	last
9.336271965725865e-05	trespass	month
6.12286103892036e-05	closes	said
6.87832892010785e-05	hopkins	the
9.002070085909031e-05	sexual	u.s.
5.9436748226062845e-05	german	government
0.00014311654977258004	lead	would
9.664974016629797e-05	listening	slightly
7.074020536256471e-05	hectic	increase
0.00010654451681582587	jointly	the
9.345365555808643e-05	taylor	number
0.00015066033745522064	controllers	of
0.000137362363455123	leftist	acres
0.00014003692923403378	ignored	farmers
6.055514677846253e-05	sufficient	can
0.0001457283013083393	evident	plant
8.519430218989641e-05	post-crash	in
0.0001270764097223207	spin	wheat
0.00012634281265505527	proclaimed	for
9.258723422054259e-05	jose	next
8.311577823868184e-05	animal	year
5.8780499080195204e-05	impossible	and
0.0001405287425557569	contras	still
6.015635106362793e-05	nonrecurring	qualify
7.085100338665018e-05	divide	for
9.303402475443025e-05	principles	federal
7.477919843508051e-05	display	support
7.269064755333838e-05	succeeded	payments
6.244032408068668e-05	traders	<eos>
0.00013807334622613642	moves	the
6.073838150292979e-05	recreational	government
9.627882512739621e-05	fiercely	estimates
6.83555807684996e-05	courts	that
9.774259842460902e-05	stanza	the
8.075055240102069e-05	redemption	new
0.00011318437260549975	believe	plan
0.00011677137677382351	runaway	will
0.0001282133188427092	relations	boost
6.688743219148095e-05	suitable	production
0.00010186764828812713	quoted	next
0.00010197523908930678	quickly	year
0.00012869589048582054	basic	by
0.00015292968095494757	rowe	about
7.685522981597294e-05	catalyst	N
0.00010414092033566621	vicar	million
0.00010738165122934437	writer	<unk>
8.124757242536135e-05	forge	<eos>
7.653383517249993e-05	flag	it
7.818809211709984e-05	demler	now
0.00011942019379028074	utah	estimates
0.00013133825424838932	interesting	production
7.90552721453725e-05	eurodollar	for
0.000135271103051236	donated	next
9.218489558161281e-05	solved	year
6.68992031409839e-05	p.	at
8.774703891819932e-05	worked	just
6.0934305217523e-05	hudson	under
6.984674728209805e-05	years	N
9.970439053989718e-05	adult	billion
7.158886777653405e-05	preserve	<unk>
7.43392051604781e-05	consolidation	compared
7.824725808870812e-05	ended	with
0.0001176321068499797	means	this
0.00012168469506150393	wash	year
6.372368437040823e-05	harold	's
7.616496891126887e-05	sheep	estimated
0.000112264740008561	mechanism	N
0.0001530348543560116	r.	billion
7.910422846574362e-05	james	and
6.964067587451092e-05	fit	a
0.00015365083392082892	declaring	<unk>
0.00012177044017586644	retailers	N
0.00012063727056001721	questioning	billion
8.22266464628449e-05	greens	in
0.00012731424778516994	newest	N
6.413665487362677e-05	input	<eos>
0.00015663711602301362	student	but
6.764585931684124e-05	deteriorated	the
6.546052284084068e-05	currency	full
0.00012554021742998303	dentsu	effect
9.290212879521341e-05	md.	on
0.00012632922759088123	vicious	prices
8.301798621683707e-05	dapuzzo	of
6.647959154788085e-05	redemptions	the
0.00010995178917925129	faded	winter
0.00011722043708620133	flaw	wheat
0.00012085648358170826	portraying	now
7.048775363190415e-05	superfund	being
0.0001103409231468888	killed	planted
0.00012705128456588958	competitors	wo
0.00011361741950742911	slipped	n't
7.939189773575844e-05	n.m.	be
0.00015768909091942347	vienna	felt
9.617544991740157e-05	probably	until
0.00013733209162359778	grossly	the
0.00011558580833979847	angeles	second
0.00010451331948956829	precious	half
9.049535917439344e-05	division	of
8.773664614693503e-05	trough	next
0.00014049641611339222	rating	year
